person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
javier_test,8,1.9320601999999951,0,0,83,70,3914,2113,5879,18077,5759,4893,5995,22992
javier_test,8,2.954450300000005,0,0,66,51,805,482,3715,72306,814,5893,3630,20822
javier_test,8,3.8758677999999946,0,0,57,40,1494,1303,6690,8378,5433,2903,12513,20344
javier_test,8,4.914812400000002,0,0,54,40,2117,1210,2289,6211,2746,6605,8132,3624
javier_test,8,5.947093499999994,0,0,63,56,1530,1123,14580,3066,8783,3162,7751,2988
javier_test,8,6.948273499999999,0,0,81,37,3774,2654,3392,70922,7885,4206,17449,47493
javier_test,8,7.867957799999999,0,0,69,41,5853,1609,25802,385812,7599,20383,25198,95843
javier_test,8,8.899510699999993,0,0,54,23,5012,1665,9898,42080,4534,5206,6632,82815
javier_test,8,9.922984,0,0,41,1,2842,1113,4328,9948,6412,8546,8029,48032
javier_test,8,10.936561400000002,0,0,43,21,2616,2390,26636,40960,41611,62176,40928,124950
