person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
javier_test,6,0.024199799999998106,0,0,78,53,1096,711,3915,103237,5994,5615,6153,21272
javier_test,6,0.03810860000000105,0,0,54,70,2554,4625,3635,33458,3888,23502,6998,11209
javier_test,6,0.996358899999997,0,0,70,80,3729,4603,19024,27585,21067,28569,38944,39412
javier_test,6,2.000723999999998,0,0,47,61,3678,6453,27339,2056618,26376,59487,30058,334392
javier_test,6,3.0027132000000023,0,0,47,83,3317,3151,13820,6228,4879,10005,8393,3142
javier_test,6,3.9759604999999993,0,0,60,77,4326,1328,4047,5586,7180,12510,7291,6183
javier_test,6,4.9821693999999965,0,0,37,74,530,1433,4746,150199,2781,18353,10053,50669
javier_test,6,5.9854907,0,0,27,80,1269,625,4126,163086,1081,5922,2691,22736
javier_test,6,6.994685699999998,0,0,10,64,3080,1676,36305,489056,13228,109707,61361,240072
javier_test,6,7.9922175999999965,0,0,1,50,3840,5845,12989,217801,7975,25481,23166,100798
