person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
javier,3,0.03150739999999885,0,0,10,96,2634,1335,43931,35520,10004,25328,13718,52664
javier,3,0.046992200000001816,0,0,1,54,762,482,4109,132813,1716,1146,2385,50318
javier,3,0.060679300000000325,0,0,3,70,2753,4779,8718,68231,5528,74222,12010,30585
javier,3,0.075729299999999,0,0,1,63,713,622,1260,164894,2000,8354,3976,32963
javier,3,0.09015889999999871,0,0,1,48,6855,2870,21269,185173,3584,8803,6060,38097
javier,3,0.10570450000000164,0,0,7,75,2905,1510,10480,52166,5441,6678,2408,19932
javier,3,0.9798304999999985,0,0,21,48,1180,1228,2942,15665,6953,2623,5628,5761
javier,3,2.0107447999999977,0,0,26,63,3705,2447,9978,28512,6196,18895,6326,29011
javier,3,3.0031503000000015,0,0,24,43,211,192,1449,213271,1450,4286,2160,29625
javier,3,4.0072787000000005,0,0,35,21,2277,753,2216,23619,7255,407,4886,7111
