person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
javier_test,6,1.0836399000000085,0,0,63,64,5946,2983,9456,7559,10359,7650,3852,5163
javier_test,6,2.0862570000000034,0,0,81,66,8051,4897,7606,6115,4747,2332,3780,8275
javier_test,6,3.0846869000000083,0,0,70,56,2515,3246,26958,18992,16285,13760,42571,52622
javier_test,6,4.09029240000001,0,0,63,70,5812,4856,4553,4146,4141,4313,3964,9015
javier_test,6,5.083274100000011,0,0,67,37,2323,2340,2273,7194,11466,1172,9965,10691
javier_test,6,6.081899400000012,0,0,75,30,4135,7026,4453,8196,9270,6955,6510,12121
javier_test,6,7.101863399999999,0,0,70,37,1920,851,8681,243219,10725,21798,12808,40732
javier_test,6,8.086938400000008,0,0,83,30,4737,3389,2995,12741,15691,11593,10983,12213
javier_test,6,9.1290968,0,0,50,57,2004,454,2577,242476,2950,18256,2539,32172
javier_test,6,10.079438100000004,0,0,30,50,894,1294,4510,88883,3629,4345,2850,30224
