person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
silvia,1,8.5940551,25,0,0,0,22506,28528,198083,149217,24890,254296,68818,171086
silvia,1,9.366104900000002,0,0,0,0,1348,60410,2141,79525,10098,24656,10551,27155
silvia,1,10.382186899999999,0,0,0,0,9829,49228,19931,1580685,135171,3018,74986,117300

silvia,1,11.319915100000001,0,0,0,0,30600,20816,192980,1787327,183773,58341,205565,323437

silvia,1,12.336730099999999,26,0,0,0,4162,4199,10718,723766,6826,3488,4584,18576

silvia,1,13.3483757,0,0,30,51,2784,7029,15828,767701,3404,9263,9099,21426
silvia,1,14.379151900000002,0,0,16,64,608,11369,3865,62205,458,3227,1913,7723
